test_id,adult_males,subadult_males,adult_females,juveniles,pups
14602,7,6,69,48,13
14603,8,3,55,8,27
14604,1,5,15,22,0
14605,7,8,95,93,32
14606,3,9,24,29,4
14607,2,3,14,13,3
14608,8,5,68,38,26
14609,0,4,3,8,0
14610,4,4,30,17,12
14611,12,8,65,36,25
14612,3,6,31,26,5
14613,1,7,10,14,1
14614,1,4,7,9,3
14615,3,3,16,20,2
14616,2,5,7,8,4
14617,1,2,4,5,0
14618,3,4,23,32,0
14619,3,4,24,17,11
14620,2,4,24,31,4
14621,3,4,19,14,8
14622,2,3,3,3,1
14623,2,1,14,18,2
14624,1,5,6,11,0
14625,10,4,119,65,33
14626,1,2,4,15,0
14627,4,3,21,19,6
14628,6,4,41,19,23
14629,2,6,1,8,0
14630,3,5,33,18,11
14631,2,6,11,15,2
14632,5,5,26,19,6
14633,5,7,25,15,13
14634,2,3,5,9,3
14635,10,8,197,121,38
14636,4,5,17,15,8
14637,1,1,17,16,0
14638,3,5,15,15,7
14639,6,4,41,19,22
14640,1,4,8,16,2
14641,5,5,35,17,18
14642,3,5,71,63,9
14643,2,4,7,6,2
14644,17,8,127,21,94
14645,1,2,11,15,0
14646,3,3,20,12,6
14647,4,9,57,75,6
14648,1,2,7,8,0
14649,3,3,24,12,12
14650,2,4,31,55,1
14651,4,5,34,32,7
14652,4,5,15,13,4
14653,4,8,123,124,12
14654,12,11,126,77,23
14655,4,4,24,19,1
14656,3,8,49,37,1
14657,1,1,10,15,3
14658,0,2,6,11,0
14659,1,3,9,20,0
14660,2,2,5,4,1
14661,2,5,18,45,1
14662,3,5,32,35,13
14663,1,2,22,30,0
14664,1,2,11,11,0
14665,10,7,82,39,26
14666,0,1,8,14,0
14667,3,3,17,22,3
14668,1,2,19,32,0
14669,1,5,4,7,0
14670,1,1,6,15,2
14671,5,3,36,8,24
14672,1,5,0,2,0
14673,2,2,24,16,9
14674,1,6,12,56,1
14675,4,3,7,4,4
14676,3,2,21,15,6
14677,9,6,45,10,25
14678,5,4,26,11,9
14679,5,10,68,85,11
14680,2,5,10,17,1
14681,2,9,20,52,0
14682,4,9,34,70,8
14683,1,5,17,24,2
14684,3,3,7,10,3
14685,3,4,21,19,7
14686,5,4,50,45,5
14687,1,3,2,8,1
14688,5,5,51,26,20
14689,7,6,38,29,15
14690,19,12,204,98,63
14691,3,8,22,55,5
14692,17,10,149,84,47
14693,1,3,15,37,0
14694,15,9,173,78,61
14695,4,4,22,24,4
14696,1,2,18,16,2
14697,2,2,20,19,1
14698,0,11,6,45,0
14699,0,3,0,4,0
14700,0,2,4,16,0
14701,2,4,55,64,5
14702,7,6,40,6,27
14703,2,2,14,21,1
14704,6,13,157,176,7
14705,1,5,8,11,1
14706,5,8,45,47,10
14707,2,7,24,44,3
14708,1,1,5,16,0
14709,4,5,24,12,14
14710,3,3,31,29,4
14711,2,3,11,19,2
14712,0,2,4,22,0
14713,16,9,96,41,34
14714,3,3,38,42,4
14715,5,7,20,25,2
14716,7,5,6,3,2
14717,5,4,28,23,8
14718,2,3,2,3,1
14719,8,5,60,24,32
14720,0,2,6,10,0
14721,1,6,10,18,1
14722,2,5,0,1,0
14723,2,2,13,27,3
14724,4,4,51,49,12
14725,3,10,83,169,3
14726,8,6,48,15,26
14727,2,2,24,19,7
14728,2,10,55,91,2
14729,4,4,5,6,0
14730,2,2,4,8,1
14731,2,5,13,15,3
14732,2,5,12,16,0
14733,1,3,8,13,0
14734,3,4,49,44,16
14735,5,5,32,30,11
14736,3,6,15,18,2
14737,10,9,76,34,38
14738,3,3,12,11,2
14739,14,7,76,31,39
14740,1,2,8,9,3
14741,11,6,105,29,44
14742,3,4,17,19,4
14743,6,6,43,14,9
14744,9,8,101,48,34
14745,6,5,56,51,10
14746,1,3,14,12,2
14747,2,6,18,18,7
14748,3,3,4,6,0
14749,3,5,32,34,7
14750,2,5,25,33,5
14751,3,4,26,16,11
14752,2,3,7,6,1
14753,3,4,2,9,0
14754,6,7,38,31,8
14755,2,3,20,19,4
14756,9,14,42,54,9
14757,1,1,4,18,0
14758,4,2,60,36,20
14759,5,3,26,13,15
14760,2,2,34,31,6
14761,2,3,17,20,6
14762,4,6,39,30,10
14763,3,3,23,23,5
14764,2,6,6,25,0
14765,5,6,18,55,1
14766,8,5,36,14,16
14767,9,7,119,87,21
14768,2,3,16,21,2
14769,1,2,10,17,0
14770,4,3,19,11,6
14771,4,3,29,23,10
14772,0,4,6,11,0
14773,7,9,62,44,20
14774,9,7,71,40,25
14775,4,5,16,24,1
14776,2,4,19,22,2
14777,3,6,40,53,1
14778,3,4,21,23,5
14779,2,8,18,26,2
14780,7,7,53,27,12
14781,2,4,4,11,0
14782,1,3,22,37,0
14783,1,3,11,19,1
14784,7,5,39,9,25
14785,2,7,27,57,0
14786,2,3,2,7,0
14787,1,3,13,23,1
14788,13,9,77,10,51
14789,2,11,12,72,0
14790,6,4,72,45,15
14791,2,1,15,16,2
14792,2,5,25,26,3
14793,7,7,50,26,24
14794,0,2,5,10,0
14795,4,3,20,18,3
14796,2,4,9,13,2
14797,6,5,42,8,21
14798,2,5,7,10,1
14799,0,2,5,9,0
14800,3,3,23,14,7
14801,4,6,32,34,5
14802,2,3,8,12,0
14803,2,4,13,14,4
14804,4,5,14,7,7
14805,4,4,45,36,6
14806,12,10,78,23,45
14807,3,7,6,18,1
14808,8,10,98,103,27
14809,6,5,40,14,19
14810,2,4,17,34,4
14811,7,10,54,49,13
14812,4,3,11,5,5
14813,8,7,39,12,25
14814,0,2,8,8,1
14815,2,4,16,16,3
14816,10,12,112,60,44
14817,2,4,13,23,0
14818,14,6,89,37,51
14819,1,8,13,34,0
14820,1,4,3,3,1
14821,4,4,10,5,4
14822,9,8,53,32,15
14823,0,1,10,19,0
14824,10,8,38,20,18
14825,2,2,27,34,0
14826,1,2,14,30,0
14827,6,5,50,60,6
14828,7,3,129,72,20
14829,1,3,17,22,0
14830,3,2,10,8,4
14831,2,4,9,19,0
14832,9,8,75,45,22
14833,1,2,3,12,0
14834,3,4,19,13,10
14835,6,5,35,11,24
14836,6,10,62,42,13
14837,3,3,24,14,10
14838,4,2,7,6,3
14839,5,4,24,7,14
14840,3,3,30,22,11
14841,2,5,30,13,16
14842,10,8,74,53,15
14843,2,3,42,32,4
14844,2,3,17,28,1
14845,0,2,3,6,1
14846,2,3,31,21,9
14847,2,6,46,122,3
14848,1,5,4,7,1
14849,8,4,72,22,27
14850,1,5,10,12,0
14851,4,4,30,22,10
14852,3,3,1,2,0
14853,5,3,47,18,24
14854,12,9,165,120,49
14855,1,3,12,11,3
14856,4,6,25,37,4
14857,3,5,15,17,4
14858,6,8,47,43,14
14859,2,2,8,13,0
14860,4,3,19,5,8
14861,4,9,23,33,5
14862,6,6,24,22,6
14863,1,1,22,24,0
14864,18,11,94,33,51
14865,2,5,18,16,5
14866,1,3,6,11,0
14867,1,2,7,10,1
14868,5,4,22,22,8
14869,4,9,82,82,2
14870,3,4,23,14,7
14871,1,3,5,15,1
14872,0,2,4,9,0
14873,1,3,13,22,1
14874,2,5,14,32,3
14875,3,10,33,75,2
14876,1,4,9,19,0
14877,17,8,112,21,72
14878,3,8,23,36,0
14879,1,6,20,49,1
14880,1,6,4,17,0
14881,5,5,33,22,10
14882,1,3,7,11,0
14883,2,9,20,32,3
14884,3,3,24,23,8
14885,5,5,18,10,7
14886,5,5,23,20,11
14887,1,1,8,14,0
14888,6,9,58,54,21
14889,1,3,10,15,4
14890,2,5,15,24,0
14891,1,3,17,22,0
14892,4,3,42,23,13
14893,1,4,11,13,0
14894,2,3,12,27,0
14895,3,4,21,20,4
14896,3,4,42,35,1
14897,4,5,12,18,2
14898,2,2,20,22,3
14899,3,3,30,16,14
14900,5,5,2,0,1
14901,1,5,14,14,3
14902,4,6,15,26,1
14903,3,4,27,2,15
14904,1,3,2,4,0
14905,4,3,24,16,11
14906,2,3,8,13,2
14907,12,7,172,135,25
14908,3,2,12,17,3
14909,2,6,51,128,5
14910,2,3,15,29,0
14911,3,2,23,20,2
14912,10,4,88,40,28
14913,4,5,26,17,14
14914,2,2,16,21,1
14915,2,2,23,19,0
14916,2,2,8,8,3
14917,1,2,13,11,5
14918,5,4,31,12,15
14919,1,2,25,18,1
14920,1,2,8,9,3
14921,1,5,9,29,1
14922,1,2,7,17,0
14923,3,5,33,22,15
14924,6,5,83,64,16
14925,2,3,10,9,5
14926,2,5,16,23,1
14927,1,1,12,16,0
14928,8,5,31,9,20
14929,3,4,18,6,8
14930,1,2,10,16,0
14931,2,6,24,56,1
14932,2,2,25,15,13
14933,3,3,12,5,5
14934,1,5,14,26,1
14935,1,4,11,30,2
14936,4,13,72,96,3
14937,3,4,9,12,4
14938,2,9,57,96,3
14939,6,5,40,12,28
14940,4,3,27,32,3
14941,4,6,32,7,18
14942,8,7,77,58,13
14943,6,10,61,104,10
14944,7,3,65,30,28
14945,2,3,1,7,0
14946,1,6,10,15,2
14947,11,7,51,20,29
14948,4,5,23,15,8
14949,4,5,16,21,3
14950,5,4,26,13,11
14951,2,5,48,86,0
14952,4,9,28,28,6
14953,5,12,68,106,9
14954,9,7,60,18,29
14955,7,7,84,44,24
14956,0,2,2,8,0
14957,2,5,18,31,1
14958,6,6,36,21,14
14959,1,2,4,5,2
14960,15,10,84,33,41
14961,0,2,4,6,1
14962,4,5,14,22,5
14963,0,1,5,14,0
14964,1,2,6,14,0
14965,2,3,16,23,2
14966,6,6,81,57,10
14967,1,2,10,13,1
14968,1,3,12,22,1
14969,4,4,53,55,14
14970,2,3,11,22,0
14971,2,5,6,6,2
14972,4,4,47,39,7
14973,1,8,10,65,0
14974,5,5,22,6,13
14975,19,8,180,65,91
14976,2,4,7,11,1
14977,6,5,37,14,15
14978,5,4,31,16,17
14979,1,2,10,16,0
14980,4,3,19,14,7
14981,5,6,40,39,5
14982,2,3,12,17,2
14983,3,7,38,79,4
14984,1,2,2,6,1
14985,2,2,13,14,2
14986,3,4,8,8,0
14987,5,10,56,59,13
14988,5,5,41,19,14
14989,4,5,11,22,1
14990,8,6,57,14,46
14991,8,7,71,45,21
14992,7,5,126,81,16
14993,4,13,44,91,2
14994,4,5,23,17,7
14995,4,5,37,17,13
14996,2,3,11,14,3
14997,1,2,4,12,0
14998,4,8,17,28,1
14999,6,3,37,28,13
15000,3,5,30,31,3
15001,0,3,1,9,0
15002,2,3,14,24,1
15003,1,4,4,12,0
15004,4,4,51,33,14
15005,4,3,24,18,4
15006,1,3,9,19,1
15007,0,5,13,33,1
15008,4,3,17,11,9
15009,1,4,10,13,3
15010,8,6,45,27,18
15011,0,3,3,7,0
15012,1,2,11,22,0
15013,2,2,24,30,4
15014,2,4,14,11,3
15015,3,6,26,38,4
15016,2,5,16,13,9
15017,1,4,1,9,0
15018,9,10,102,104,23
15019,4,7,34,12,17
15020,1,4,9,22,0
15021,3,3,21,22,2
15022,5,4,43,21,20
15023,6,3,46,26,23
15024,2,3,30,38,2
15025,1,4,3,6,0
15026,1,2,10,17,0
15027,0,6,8,61,0
15028,3,3,14,14,3
15029,1,2,18,36,0
15030,3,4,20,28,0
15031,20,8,169,34,100
15032,1,4,15,27,0
15033,5,5,28,15,13
15034,0,3,8,28,0
15035,1,4,37,39,1
15036,1,3,7,11,1
15037,5,6,28,16,10
15038,2,3,19,27,1
15039,1,3,2,5,0
15040,1,4,10,12,3
15041,3,5,22,11,11
15042,2,4,12,15,3
15043,37,12,265,24,175
15044,8,3,62,19,37
15045,2,2,33,13,0
15046,2,3,12,13,3
15047,1,2,4,11,0
15048,1,6,0,3,0
15049,7,10,148,126,15
15050,1,1,3,8,0
15051,1,2,10,12,2
15052,1,4,12,27,1
15053,1,2,24,31,0
15054,4,3,39,30,8
15055,3,3,10,9,4
15056,2,4,11,19,0
15057,4,6,34,34,3
15058,2,4,10,13,2
15059,10,5,95,18,63
15060,1,4,14,15,2
15061,3,3,6,7,1
15062,5,4,46,10,33
15063,1,5,16,24,0
15064,2,4,11,21,0
15065,0,2,3,19,0
15066,1,5,11,24,0
15067,1,3,8,15,1
15068,4,6,35,31,3
15069,7,8,35,14,17
15070,8,9,119,118,11
15071,0,1,3,5,0
15072,4,4,40,51,2
15073,4,3,35,21,20
15074,1,3,11,22,1
15075,2,5,42,41,5
15076,2,5,20,28,0
15077,2,4,22,25,5
15078,16,8,131,46,63
15079,4,2,17,13,2
15080,6,10,98,99,15
15081,4,3,18,21,6
15082,0,2,4,15,0
15083,2,4,11,24,1
15084,1,8,57,74,4
15085,0,1,5,12,0
15086,3,4,13,15,5
15087,1,2,10,26,0
15088,0,4,13,60,0
15089,9,6,45,22,21
15090,1,4,10,10,6
15091,2,4,14,8,8
15092,9,4,102,47,38
15093,2,3,11,5,6
15094,1,3,11,12,3
15095,0,2,4,9,1
15096,8,7,27,28,8
15097,9,8,65,45,22
15098,2,4,25,53,3
15099,2,6,18,17,4
15100,0,2,3,11,0
15101,0,1,1,5,0
15102,10,7,75,23,41
15103,7,8,70,44,23
15104,2,4,6,11,2
15105,4,6,21,12,9
15106,2,4,22,16,5
15107,1,3,14,29,3
15108,14,10,83,18,38
15109,2,4,12,13,3
15110,6,6,38,16,22
15111,0,2,1,10,0
15112,1,5,23,39,0
15113,3,4,33,39,7
15114,2,2,14,16,0
15115,2,2,23,26,5
15116,1,3,4,9,2
15117,3,4,14,9,7
15118,1,1,18,22,0
15119,1,3,7,24,1
15120,2,2,11,25,2
15121,0,3,4,13,0
15122,3,4,12,13,2
15123,9,7,86,51,28
15124,3,2,10,9,2
15125,0,2,5,5,1
15126,0,1,4,15,0
15127,4,5,19,24,3
15128,2,2,12,21,1
15129,7,5,45,10,35
15130,2,6,23,23,2
15131,3,7,69,98,1
15132,5,8,56,56,14
15133,3,3,6,23,0
15134,3,3,26,21,8
15135,2,4,17,24,0
15136,2,3,34,37,5
15137,10,8,72,18,44
15138,3,4,16,15,5
15139,1,6,19,31,0
15140,2,2,6,10,0
15141,2,2,14,17,0
15142,5,5,18,17,6
15143,4,5,24,18,9
15144,4,6,37,27,21
15145,3,3,14,11,4
15146,2,6,23,29,5
15147,5,6,19,16,5
15148,1,2,7,12,0
15149,0,3,4,11,0
15150,2,3,33,35,4
15151,8,9,43,35,11
15152,4,2,21,20,6
15153,3,2,16,10,3
15154,3,3,30,20,9
15155,2,4,17,20,0
15156,16,10,115,30,75
15157,2,3,7,13,0
15158,10,9,63,17,26
15159,14,7,124,46,44
15160,3,6,47,50,1
15161,1,5,15,41,1
15162,1,2,5,5,1
15163,1,3,8,14,3
15164,1,2,11,18,1
15165,5,3,48,25,6
15166,3,3,19,27,5
15167,1,3,4,10,0
15168,3,2,26,18,13
15169,3,2,23,19,9
15170,1,4,12,17,1
15171,5,3,14,6,6
15172,2,4,7,7,2
15173,1,4,8,16,1
15174,2,6,17,24,1
15175,7,10,203,214,15
15176,2,1,7,10,0
15177,6,2,24,15,4
15178,3,5,22,13,8
15179,5,6,17,13,7
15180,1,5,8,23,0
15181,1,4,13,23,2
15182,5,4,14,13,4
15183,4,5,35,24,12
15184,1,3,10,17,1
15185,1,4,12,18,0
15186,3,5,42,38,3
15187,1,2,14,20,1
15188,1,5,8,13,2
15189,7,4,27,5,17
15190,9,7,42,6,31
15191,3,3,15,10,6
15192,2,3,12,7,5
15193,5,5,34,21,10
15194,2,4,9,11,0
15195,3,7,27,39,3
15196,1,4,14,15,4
15197,12,9,69,44,22
15198,21,8,145,21,101
15199,7,4,49,8,33
15200,5,4,29,10,19
15201,5,4,37,40,13
15202,4,3,13,10,3
15203,3,6,22,28,5
15204,2,4,12,16,0
15205,6,8,54,41,5
15206,2,6,38,53,1
15207,8,8,83,40,19
15208,7,11,142,158,12
15209,1,5,13,29,1
15210,1,6,15,24,0
15211,2,3,9,9,3
15212,3,7,40,54,1
15213,0,2,5,19,0
15214,3,3,12,17,2
15215,4,6,69,51,12
15216,0,4,3,10,1
15217,2,5,11,12,5
15218,10,8,87,47,30
15219,7,10,62,83,10
15220,1,3,11,14,3
15221,2,4,18,17,4
15222,3,3,14,14,5
15223,3,3,16,10,5
15224,2,4,11,5,7
15225,2,4,46,47,1
15226,3,3,13,10,3
15227,2,2,15,10,4
15228,3,4,13,14,4
15229,5,6,37,27,5
15230,5,8,44,58,3
15231,2,3,25,18,5
15232,5,7,33,21,15
15233,2,2,19,12,9
15234,1,5,11,20,0
15235,4,5,17,16,9
15236,2,3,33,32,2
15237,5,3,12,3,7
15238,6,5,39,12,22
15239,3,5,34,23,11
15240,4,3,20,12,12
15241,2,2,17,13,9
15242,4,7,70,58,10
15243,2,3,8,14,1
15244,6,7,66,43,11
15245,1,1,9,16,0
15246,0,3,11,45,0
15247,2,4,9,10,4
15248,2,11,132,194,2
15249,1,5,6,26,4
15250,1,5,9,16,1
15251,3,16,47,131,8
15252,2,5,9,10,5
15253,0,2,3,10,0
15254,1,2,6,14,0
15255,0,2,6,14,0
15256,3,2,15,13,1
15257,2,4,13,15,4
15258,8,8,66,57,12
15259,1,5,42,63,2
15260,2,2,16,7,9
15261,0,3,2,9,0
15262,1,2,13,16,1
15263,4,7,26,25,9
15264,9,8,58,33,26
15265,4,6,18,12,7
15266,1,3,10,13,2
15267,8,6,68,36,24
15268,3,5,84,103,3
15269,5,3,31,13,14
15270,2,2,24,40,1
15271,4,6,45,44,6
15272,2,4,15,13,3
15273,2,9,71,152,4
15274,3,5,16,11,9
15275,0,1,4,10,0
15276,1,3,21,31,2
15277,4,7,86,72,8
15278,6,4,67,47,24
15279,2,4,10,9,6
15280,1,4,5,22,0
15281,0,1,10,13,0
15282,1,2,18,24,0
15283,10,10,70,44,22
15284,7,6,36,22,9
15285,9,7,82,34,49
15286,10,7,68,28,26
15287,2,6,7,26,0
15288,3,4,15,18,5
15289,10,5,81,23,56
15290,1,1,14,18,2
15291,4,6,18,6,11
15292,7,8,65,31,26
15293,1,4,7,15,0
15294,7,6,53,16,32
15295,4,6,52,48,10
15296,4,4,26,14,15
15297,2,5,33,61,0
15298,2,9,14,28,1
15299,2,6,8,12,2
15300,4,13,103,214,1
15301,8,9,108,65,30
15302,1,2,15,27,3
15303,1,6,10,26,0
15304,5,7,27,63,3
15305,6,6,44,28,14
15306,6,4,35,16,14
15307,1,2,4,14,0
15308,2,4,82,106,1
15309,5,7,30,26,6
15310,2,3,11,16,2
15311,2,3,10,15,0
15312,5,4,33,12,21
15313,3,4,4,5,2
15314,3,4,55,47,5
15315,1,2,26,24,4
15316,3,3,10,11,2
15317,4,6,14,12,4
15318,7,6,85,47,23
15319,7,4,60,26,23
15320,1,5,3,5,1
15321,6,3,17,7,3
15322,4,5,24,17,10
15323,8,7,37,17,22
15324,1,3,12,13,3
15325,3,3,22,18,4
15326,1,1,8,19,0
15327,5,3,32,23,9
15328,1,2,7,11,1
15329,0,3,6,26,0
15330,5,4,15,27,0
15331,8,12,157,208,11
15332,4,9,50,45,6
15333,4,7,21,35,4
15334,9,4,98,68,23
15335,1,2,17,24,1
15336,2,5,12,11,8
15337,6,7,38,48,4
15338,2,3,3,4,1
15339,2,6,21,15,5
15340,1,2,19,21,0
15341,1,3,14,46,0
15342,6,5,47,23,20
15343,1,4,6,12,1
15344,5,5,10,15,1
15345,3,4,28,30,8
15346,1,5,11,18,0
15347,12,6,99,44,46
15348,4,5,21,22,6
15349,3,6,19,20,1
15350,3,7,11,12,4
15351,7,9,69,59,22
15352,6,8,54,56,10
15353,3,3,9,6,4
15354,2,6,9,10,6
15355,6,4,50,24,23
15356,2,3,20,22,3
15357,5,4,57,49,12
15358,3,4,20,13,7
15359,2,2,23,26,2
15360,1,3,6,6,2
15361,1,3,1,4,0
15362,2,4,13,7,6
15363,8,8,36,21,10
15364,1,2,21,23,0
15365,3,6,19,20,5
15366,7,6,30,8,18
15367,4,7,47,41,9
15368,0,3,8,7,1
15369,10,14,97,91,15
15370,1,2,5,11,1
15371,2,2,16,23,2
15372,2,5,16,22,1
15373,2,2,13,15,2
15374,6,4,32,12,16
15375,2,4,13,6,6
15376,4,4,18,28,1
15377,7,6,62,39,22
15378,4,5,33,41,10
15379,5,5,22,16,8
15380,0,2,5,16,0
15381,3,6,37,29,9
15382,0,2,15,21,0
15383,6,4,33,21,13
15384,0,2,0,8,0
15385,3,4,16,14,2
15386,2,4,19,17,7
15387,2,3,10,14,1
15388,3,5,8,8,2
15389,1,9,104,275,0
15390,2,4,24,33,1
15391,0,2,0,10,0
15392,2,6,34,58,2
15393,3,3,25,9,15
15394,20,10,210,104,66
15395,3,7,54,41,4
15396,5,5,30,18,8
15397,3,2,17,6,7
15398,2,4,9,8,4
15399,1,2,9,17,1
15400,2,3,21,19,0
15401,5,4,15,6,6
15402,3,6,9,17,0
15403,3,2,20,13,7
15404,3,2,20,16,0
15405,0,1,2,18,0
15406,3,11,39,39,2
15407,1,7,28,69,0
15408,1,5,5,9,0
15409,6,9,41,34,10
15410,4,3,31,14,8
15411,9,12,144,127,10
15412,3,4,16,27,2
15413,4,4,29,17,12
15414,0,3,7,14,0
15415,4,3,30,23,9
15416,1,9,2,13,0
15417,3,3,0,3,0
15418,5,2,31,11,7
15419,19,8,142,18,102
15420,6,6,47,19,15
15421,25,9,200,28,131
15422,5,4,25,15,11
15423,1,2,8,16,0
15424,2,3,15,30,1
15425,4,4,29,15,11
15426,3,4,24,18,7
15427,3,3,23,16,5
15428,3,4,25,15,14
15429,1,8,10,20,0
15430,2,5,8,23,0
15431,2,3,30,36,6
15432,2,2,21,17,4
15433,5,4,42,12,26
15434,3,3,11,8,4
15435,2,4,14,25,0
15436,5,4,43,35,8
15437,1,3,10,23,1
15438,4,3,29,14,15
15439,2,3,6,5,1
15440,1,1,16,21,3
15441,1,2,2,6,0
15442,7,6,47,19,28
15443,18,8,133,49,54
15444,5,5,41,25,15
15445,9,5,52,15,37
15446,3,2,29,15,10
15447,1,3,7,21,0
15448,2,4,9,14,1
15449,1,2,12,27,0
15450,4,8,45,71,7
15451,10,4,49,10,35
15452,1,3,29,33,0
15453,1,2,11,17,1
15454,12,11,318,276,27
15455,3,5,12,18,2
15456,0,1,3,14,0
15457,6,5,65,28,27
15458,0,3,9,29,0
15459,4,4,40,31,10
15460,3,6,28,25,3
15461,2,10,21,62,2
15462,2,6,46,84,4
15463,1,2,20,24,0
15464,4,3,26,10,16
15465,1,2,5,15,1
15466,1,2,1,9,0
15467,3,3,19,23,0
15468,2,3,28,23,5
15469,1,3,9,23,0
15470,3,7,12,14,1
15471,4,4,25,14,13
15472,1,4,41,64,1
15473,1,4,11,27,0
15474,2,4,15,17,5
15475,5,4,21,14,8
15476,3,4,15,12,4
15477,2,5,23,29,1
15478,3,6,30,51,6
15479,2,5,11,29,0
15480,1,1,7,12,0
15481,3,5,14,11,2
15482,2,3,8,13,2
15483,10,8,77,32,38
15484,8,7,58,30,29
15485,6,12,138,214,8
15486,7,5,57,39,20
15487,2,3,3,23,0
15488,2,4,16,16,2
15489,6,4,17,7,8
15490,7,6,48,17,22
15491,7,12,103,114,27
15492,5,4,35,20,16
15493,2,2,19,23,0
15494,2,4,32,40,2
15495,1,3,14,29,2
15496,6,8,30,11,14
15497,6,8,49,55,7
15498,3,4,21,25,6
15499,3,6,38,39,7
15500,5,6,28,33,2
15501,4,3,29,14,13
15502,5,5,31,7,19
15503,4,4,15,7,9
15504,4,7,45,45,13
15505,3,4,35,31,3
15506,4,3,50,21,16
15507,8,9,99,69,26
15508,1,3,42,90,0
15509,0,5,12,64,0
15510,3,4,21,14,10
15511,1,3,4,11,0
15512,1,2,11,12,1
15513,2,3,1,3,0
15514,3,3,37,27,12
15515,6,6,30,9,19
15516,1,4,6,19,0
15517,3,4,36,30,14
15518,6,5,32,16,13
15519,8,5,45,26,15
15520,1,3,11,24,0
15521,3,6,15,20,4
15522,2,3,6,5,2
15523,5,5,26,31,7
15524,1,3,11,26,0
15525,2,3,1,7,0
15526,2,4,17,35,0
15527,4,6,24,22,2
15528,3,5,5,27,0
15529,2,2,31,27,0
15530,2,4,31,22,11
15531,4,3,23,17,10
15532,3,6,13,19,4
15533,0,2,4,7,0
15534,3,3,35,16,16
15535,2,5,13,16,0
15536,2,3,32,31,4
15537,3,9,89,127,1
15538,5,4,23,11,11
15539,2,6,18,15,0
15540,3,4,29,41,2
15541,3,6,24,24,10
15542,1,3,25,48,0
15543,2,5,40,47,1
15544,1,3,19,47,0
15545,2,4,12,25,3
15546,9,5,64,22,29
15547,6,7,56,42,8
15548,1,2,16,23,0
15549,1,3,5,8,1
15550,10,5,68,13,48
15551,2,4,4,18,0
15552,3,5,30,30,3
15553,8,5,43,49,12
15554,20,7,135,31,91
15555,2,4,31,30,5
15556,2,7,12,23,2
15557,2,2,5,7,0
15558,10,5,67,15,37
15559,3,3,18,15,7
15560,1,5,7,22,0
15561,6,12,60,73,14
15562,7,5,75,54,15
15563,4,5,30,30,6
15564,3,7,25,27,4
15565,2,3,7,11,0
15566,4,3,31,14,13
15567,3,2,19,22,0
15568,7,7,37,31,11
15569,2,3,9,7,0
15570,7,5,34,11,20
15571,13,6,102,32,60
15572,7,6,31,7,19
15573,1,3,3,7,0
15574,5,5,26,15,9
15575,1,3,12,23,0
15576,0,0,2,5,0
15577,1,3,5,9,0
15578,1,4,21,23,0
15579,2,2,13,13,1
15580,2,5,24,37,2
15581,1,5,7,10,0
15582,5,5,30,25,8
15583,4,5,18,13,6
15584,14,8,86,37,40
15585,3,4,8,20,2
15586,5,10,41,34,8
15587,4,4,17,13,7
15588,4,3,28,10,13
15589,16,8,122,14,84
15590,45,11,338,56,233
15591,3,4,19,15,6
15592,1,2,9,16,0
15593,1,6,1,23,0
15594,7,5,56,45,9
15595,4,12,65,89,5
15596,6,3,44,26,15
15597,3,3,13,11,5
15598,3,3,34,16,15
15599,5,5,24,8,15
15600,1,4,7,16,0
15601,8,9,56,43,16
15602,5,6,25,29,7
15603,2,2,18,12,8
15604,3,3,23,16,3
15605,5,4,54,41,22
15606,3,4,13,25,3
15607,3,5,7,17,2
15608,2,2,33,33,5
15609,1,3,1,14,0
15610,4,5,23,23,3
15611,5,3,16,9,6
15612,3,4,19,10,7
15613,8,8,41,51,12
15614,15,8,192,107,53
15615,1,4,6,33,0
15616,1,3,26,71,0
15617,2,4,21,26,1
15618,2,3,30,27,1
15619,0,4,13,20,0
15620,4,3,25,27,7
15621,1,3,10,17,1
15622,5,4,15,37,2
15623,2,4,7,7,1
15624,5,7,40,69,3
15625,10,8,41,18,23
15626,3,6,14,17,5
15627,4,4,14,9,3
15628,1,4,14,26,0
15629,3,3,27,15,13
15630,3,2,20,21,5
15631,8,2,68,8,27
15632,1,2,16,22,0
15633,2,5,14,11,6
15634,8,9,61,67,13
15635,3,2,10,9,1
15636,2,4,8,20,4
15637,4,3,74,58,16
15638,2,7,20,37,4
15639,2,4,11,10,6
15640,1,2,14,20,4
15641,1,1,8,19,0
15642,6,6,73,43,18
15643,3,4,11,7,4
15644,6,5,36,12,23
15645,4,4,12,14,1
15646,1,3,9,14,0
15647,2,6,13,23,0
15648,1,12,23,140,0
15649,2,3,26,30,2
15650,3,7,9,37,3
15651,4,6,10,12,2
15652,6,5,41,13,29
15653,2,3,6,5,4
15654,2,5,2,19,0
15655,1,3,18,32,4
15656,2,2,16,16,3
15657,10,6,83,47,31
15658,4,6,12,17,2
15659,34,12,230,25,150
15660,1,4,14,47,0
15661,2,6,9,15,2
15662,2,4,14,15,7
15663,2,2,26,18,0
15664,4,9,57,64,10
15665,4,5,17,8,11
15666,2,3,24,24,4
15667,1,3,12,21,1
15668,1,2,20,20,3
15669,2,7,14,12,7
15670,5,8,49,49,6
15671,9,6,50,11,42
15672,1,2,0,3,0
15673,1,2,7,16,0
15674,4,6,18,17,1
15675,3,7,27,25,8
